,,,,,,,,,,,,,,,,,,,
5B.2i,"Coordinated infrastructure planning (local, regional and state) Water and Sewer",2,,2,188-190,,,,,,,,,,,,,,
5B.2j,"Coordinated infrastructure planning (local, regional and state) Schools",1,,1,173-175,Briefly mentioned in context of school capacity improvements tied to urban growth,,,,,,,,,,,,,
5B.2k,Existing infrastructure upgraded and maintained first,2,,2,192,,,,,,,,,,,,,,
5B.2l,Infrastructure concurrency,1,,1,,Mentioned generally as a strategy for aligning infrastructure upgrades with development.,,,,,,,,,,,,,
5B.2m,Investments in new infrastructure that promote smart growth,2,,2,190-194,,,,,,,,,,,,,,
5B.2n,Efficient use of land and infrastructure,2,,2,78-98,,,,,,,,,,,,,,
5B.2o,Higher density development concentrated in areas with urban services and infrastructure (also infill dev’t),2,,2,78-98,,,,,,,,,,,,,,
5B.2p,Growth inducement by expanded infrastructure capacity,1,,1,,"Discussed in the context of spurring urban development, but not deeply analyzed.",,,,,,,,,,,,,
5B.2q,Control growth by controlling infrastructure placement,1,,1,,Emphasizes strategic infrastructure placement to limit urban sprawl.,,,,,,,,,,,,,
5B.2r,Centralized water recreation facilities / accessory structures,1,,1,,Briefly referenced under recreation goals but lacks specifics.,,,,,,,,,,,,,
5B.2s,Provision of passive recreational facilities such as parks,2,,2,194-195,,,,,,,,,,,,,,
5B.2t,Provision of active recreational facilities,2,,2,195,,,,,,,,,,,,,,
5B.2u,Urban service boundary,,,,,,,,,,,,,,,,,,
"5B.3  Goals, Objectives and Policies – Infrastructure: Housing",,,,,,,,,,,,,,,,,,,
No,"Goals, Objectives and Policies",Degree of specificity and detail0=not present; 1=present but not detailed;2=present and detailed,,Level of prescriptiveness               0 = Low; 1= Moderate; 2=High,Pg,Comments,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
5B.3.1,"Variety of housing options (size, density, income levels, design, accessibility, affordability, location, hosuing types)",2,,2,171-174,,,,,,,,,,,,,,
5B.3.2,Mixed income development ,2,,2,173,,,,,,,,,,,,,,
5B.3.3,Housing located near employment centers,2,,2,172,,,,,,,,,,,,,,
5B.3.4,Housing supported by amenities,1,,1,172,Highlights access to amenities but lacks detailed strategies.,,,,,,,,,,,,,
5B.3.5,Housing supported by commu nity facilities,1,,1,172,Brief mention of linking housing with community services.,,,,,,,,,,,,,
5B.3.6,Mixed use housing developments,2,,2,172-173,,,,,,,,,,,,,,
5B.3.7,Affordable housing:,2,,2,171-174,,,,,,,,,,,,,,
5B.3.8,Inclusionary zoning,2,,2,173,,,,,,,,,,,,,,
5B.3.9,Promote municipal zoning for low-income housing,2,,2,173,,,,,,,,,,,,,,
5B.3.10,Eliminate municipal zoning that limits low-income housing,1,,1,173,General support for removing restrictive zoning but lacks specifics.,,,,,,,,,,,,,
5B.3.11," Prioritize on-site construction of affordable housing units, but perhaps allow off-site construction of units or in-lieu payments",1,,1,173,Discusses preference for on-site affordable housing but allows flexibility.,,,,,,,,,,,,,
5B.3.12,housing trust fund,2,,2,172,Proposes funding mechanisms to support affordable housing.,,,,,,,,,,,,,
5B.3.13,Housing linkage policies,1,,1,172,Brief mention in affordability strategies,,,,,,,,,,,,,
5B.3.14,Provide low income housing tax credits,2,,2,172,Advocates leveraging tax credits to incentivize affordable housing,,,,,,,,,,,,,
5B.3.15,Integrate affordable housing units with market rate housing,2,,2,173,Promotes mixed-income housing as a strategy to avoid segregation,,,,,,,,,,,,,
5B.3.16,Require percentage of land for affordable housing in transit oriented development projects,1,,1,173,Mentions affordable housing in TODs but lacks specific percentage targets,,,,,,,,,,,,,
5B.3.17,Use smart growth principles when developing low-income housing,2,,2,173-174,"Encourages compact, connected development for affordability",,,,,,,,,,,,,
5B.3.18,Integrate affordable housing units with mixed use developments,2,,2,172,,,,,,,,,,,,,,
5B.3.19,Place a higher degree of emphasis on the design of affordable housing units,1,,1,174,Mentions design but lacks specific guidelines,,,,,,,,,,,,,
5B.3.20,Encourage the use of neotraditional design ideas in the construction of affordable housing units,1,,1,174,Briefly references traditional design principles,,,,,,,,,,,,,
5B.3.21,"Encourage supportive housing services including home ownership counseling, and other social services",2,,2,174,,,,,,,,,,,,,,
5B.3.22,"Private, nonprofit--acquire and hold land to help provide affordable housing",2,,2,174,,,,,,,,,,,,,,
5B.3.23,Encourage the coordination of affordable housing programs with non-profits and other agencies,2,,2,174,,,,,,,,,,,,,,
5B.3.24,Live/work zoning,1,,1,172,Mentioned in relation to mixed-use development but lacks specific zoning guidelines.,,,,,,,,,,,,,
5B.3.25,Community Land Trusts,2,,2,174,,,,,,,,,,,,,,
5B.3.26,regional fair share affordable housing,1,,1,174,Highlights the importance of equitable distribution of affordable housing across the region but lacks detailed strategies.,,,,,,,,,,,,,
5B.3.27,Provide adequate housing types for aging populations e.g. assisted living,2,,2,172,,,,,,,,,,,,,,
5B.3.28,Zoning for accessory dwelling units - granny flats,2,,2,172-173,,,,,,,,,,,,,,
5B.3.29,Provisions for home occupations,1,,1,172,Brief mention of enabling home occupations within residential areas,,,,,,,,,,,,,
5B.3.30,Encourage maintenance & energy efficiency for low-moderate income housing,2,,2,174,,,,,,,,,,,,,,
5B.3.31,Incumbent Upgrading,,,,,,,,,,,,,,,,,,
"5B. 4 Goals, Objectives and Policies – Infrastructure: Neighborhoods, and Local Character",,,,,,,,,,,,,,,,,,,
No,"Goals, Objectives and Policies",Degree of specificity and detail0=not present; 1=present but not detailed;2=present and detailed,,Level of prescriptiveness               0 = Low; 1= Moderate; 2=High,Pg,Comments,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
5B.4.1,High quality of life for residents,2,,2,19-20,,,,,,,,,,,,,,
5B.4.2,Local character preservation (except historic preservation),1,,1,121,Promotes preserving local identity but focuses more on historic elements.,,,,,,,,,,,,,
5B.4.3,Historic preservation,2,,2,117-123,,,,,,,,,,,,,,
5B.4.4,Cultural resources,2,,2,120-123,,,,,,,,,,,,,,
5B.4.5,Reclamation of brownfield sites,2,,2,188-190,,,,,,,,,,,,,,
5B.4.6,Urban revitalization,2,,2,172,,,,,,,,,,,,,,
5B.4.7,Renovation and reuse of existing buildings,2,,2,121,,,,,,,,,,,,,,
5B.4.8,"Maintain existing commercial, residential and industrial areas",2,,2,78-98,,,,,,,,,,,,,,
5B.4.9,Design standards and guidelines ,2,,2,121,,,,,,,,,,,,,,
5B.4.10,Design review board,1,,1,121,Mentioned in the context of design evaluation but not elaborated.,,,,,,,,,,,,,
5B.4.11,"Locally and regionally-appropriate façades, landscaping and site designs,",2,,2,121,,,,,,,,,,,,,,
5B.4.12,Preserve existing rural residential character,0,,0,,"Not addressed, as Richmond’s focus is urban development.",,,,,,,,,,,,,
5B.4.13,"Support LEED-ND (Neighborhood Development) to integrate the principles of smart growth, urbanism, and green building into neighborhood design",2,,2,194,,,,,,,,,,,,,,
5B.4.14,Support crime reduction through environmental design,2,,2,177,,,,,,,,,,,,,,
5B.4.15,Improve and Strengthen existing neighborhoods,2,,2,172,,,,,,,,,,,,,,
5B.4.16,Support neighborhood revitalization through infrastructure upgrades and maintenance ,2,,2,172,,,,,,,,,,,,,,
5B.4.17,Require community impact statements for all locally unwanted land uses (Lulus),1,,1,,Brief mention of LULUs in equity considerations but lacks detailed requirements.,,,,,,,,,,,,,
5B.4.18,Remove zoning barriers to community gardens/community supported agriculture,2,,2,195,,,,,,,,,,,,,,
5B.4.19,Ensure all residents have access to fresh food,2,,2,183,,,,,,,,,,,,,,
5B.4.20,Sub-area and neighborhood level plans,2,,2,172,,,,,,,,,,,,,,
5B.4.21,Preserve community character,2,,2,121,,,,,,,,,,,,,,
5B.4.22,Landscape Design provisions,2,,2,121,,,,,,,,,,,,,,
5B.4.23,TND (Traditional Neighborhood Design),2,,2,98,,,,,,,,,,,,,,
5B.4.24,Form based codes,1,,1,,Mentioned in zoning discussions but not deeply explored.,,,,,,,,,,,,,
5B.4.25,Project Rating Systems (establish guidelines and procedures to evaluate the proposed project designs),1,,1,,Briefly mentioned as part of development evaluation.,,,,,,,,,,,,,
5B.4.26,"Maintain/preserve character of routes (scenic, historic, heritage)",2,,2,120,,,,,,,,,,,,,,
5B.4.27,Urban agriculture provisions,2,,2,195,,,,,,,,,,,,,,
5B.4.28,Community benefit agreements,1,,1,,Mentioned generally in equity and development discussions but lacks details.,,,,,,,,,,,,,
"5B. 5 Goals, Objectives and Policies – Infrastructure: Historic Preservation",,,,,,,,,,,,,,,,,,,
5B.5.1,Create historic districts,2,,2,117-121,,,,,,,,,,,,,,
5B.5.2,Create a Historic District Commission to oversee the historic districts,1,,1,,,,,,,,,,,,,,,
5B.5.3,Historic preservation/design guidelines,2,,2,121,,,,,,,,,,,,,,
5B.5.4,Provide incentives for the owners of historic homes,1,,1,,,,,,,,,,,,,,,
5B.5.5,Establish Preservation Easements,1,,1,,,,,,,,,,,,,,,
5B.5.6,Establish Main Street Program,1,,1,,,,,,,,,,,,,,,
5B.5.7,Tax exemptions/credits for preservation/ renovation/ adaptive reuse,2,,2,121,,,,,,,,,,,,,,
5B.5.8,LEED tax incentives for historic preservation,1,,1,,,,,,,,,,,,,,,
5B.5.9,Heritage tourism,2,,2,123,,,,,,,,,,,,,,
5B.5.10,TDR for historic preservation,0,,0,,TDR is not explicitly discussed.,,,,,,,,,,,,,
5B.5.11,Corridor design guidelines,2,,2,120,,,,,,,,,,,,,,
5B.5.12,Regional design guidelines,1,,1,,,,,,,,,,,,,,,
5B.5.13,View Shed preservation requirements,,,,,,,,,,,,,,,,,,
6. ECONOMIC DEVELOPMENT,,,,,,,,,,,,,,,,,,,
6A ASSESSMENT,,,,,,,,,,,,,,,,,,,
6A.1,Primary economic base(s),Noted? 1 = yes; 0 = no,,1,64-68,,,,,,,,,,,,,,
,,"Specified as ____education, healthcare, manufacturing_____________________",,,,,,,,,,,,,,,,,
6A.2,Economic trend,"0 = not provided, 1 = declining; 2 = stable; 3 = increasing",,3,64-68,,,,,,,,,,,,,,
6A.3,Poverty levels,Provided? 0 = no; 1 = present but not detailed; 2 = present and detailed,,2,80-85,,,,,,,,,,,,,,
6A.4,Unemployment levels,Provided? 0 = no; 1 = present but not detailed; 2 = present and detailed,,2,84,,,,,,,,,,,,,,
6A.5,Employment analysis by sector,Provided? 0 = no; 1 = present but not detailed; 2 = present and detailed ,,2,64-68,,,,,,,,,,,,,,
6A.6,Retail and market analysis,Provided? 0 = no; 1 = present but not detailed; 2 = present and detailed,,1,68-70,Retail growth trends and market needs are briefly addressed.,,,,,,,,,,,,,
6A.7,Labor Force analysis,Provided? 0 = no; 1 = present but not detailed; 2 = present and detailed,,2,64-66,,,,,,,,,,,,,,
6A.8,Education analysis,Provided? 0 = no; 1 = present but not detailed; 2 = present and detailed,,2,85-90,,,,,,,,,,,,,,
6A.9,Infrastructure capacity analysis tied to economic growth projections,Provided? 0 = no; 1 = present but not detailed; 2 = present and detailed,,2,190-194,,,,,,,,,,,,,,
6A.10,Population projections linked to economic projections,Provided? 0 = no; 1 = present but not detailed; 2 = present and detailed,,1,19-22,Population growth projections are included but lack strong economic connection.,,,,,,,,,,,,,
6A.11,Income levels,Provided? 0 = no; 1 = present but not detailed; 2 = present and detailed,,2,85,,,,,,,,,,,,,,
6A.12,Primary industries/employers,Provided? 0 = no; 1 = present but not detailed; 2 = present and detailed,,2,68,,,,,,,,,,,,,,
6A.13,Existing small businesses,Provided? 0 = no; 1 = present but not detailed; 2 = present and detailed,,1,89,,,,,,,,,,,,,,
6A.14,Existing minority owned businesses,Provided? 0 = no; 1 = present but not detailed; 2 = present and detailed,,2,88,,,,,,,,,,,,,,
6A.15,Spatial mismatch,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,2,142-144,,,,,,,,,,,,,,
"6B ECONOMIC DEVELOPMENT: GOALS, OBJECTIVES, AND POLICIES",,,,,,,,,,,,,,,,,,,
"6B.1 Goals, Objectives and Policies - Conventional Economic Development",,,,,,,,,,,,,,,,,,,
No,"Goals, Objectives and Policies",Degree of specificity and detail0=not present; 1=present but not detailed;2=present and detailed,,Level of prescriptiveness               0 = Low; 1= Moderate; 2=High,Pg,Comments,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
6B.1.1,Inventory of economic assets,2,,2,64-68,,,,,,,,,,,,,,
6B.1.2,Develop a strategic economic development plan,2,,2,64-66,,,,,,,,,,,,,,
6B.1.3,Collaboration for economic development with Downtown Development Authorities,1,,1,66,Mentioned as part of downtown revitalization strategies but lacks specific collaboration frameworks,,,,,,,,,,,,,
6B.1.4,Collaboration for economic development with other economic development agencies,2,,2,64-66,,,,,,,,,,,,,,
6B.1.5,"Collaboration for economic development with businesses, trade organizations and other groups",2,,2,64-68,,,,,,,,,,,,,,
6B.1.6,Targeted industry study,2,,2,68,,,,,,,,,,,,,,
6B.1.7,Incentives for economic development e.g. tax abatements,2,,2,78,,,,,,,,,,,,,,
"6B.2 Goals, Objectives and Policies - Sustainable Economic Development",,,,,,,,,,,,,,,,,,,
No,"Goals, Objectives and Policies",Degree of specificity and detail0=not present; 1=present but not detailed;2=present and detailed,,Level of prescriptiveness               0 = Low; 1= Moderate; 2=High,Pg,Comments,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
6B.2.1,New investment and reinvestment in already developed areas,2,,2,78-98,,,,,,,,,,,,,,
6B.2.2,Socially and environmentally responsible business and industry,2,,2,64-68,,,,,,,,,,,,,,
6B.2.3,Retention of existing businesses,2,,2,64-66,,,,,,,,,,,,,,
6B.2.4, Collaboration - Tax increment financing,1,,1,,Mentioned under financial tools for redevelopment but not elaborated.,,,,,,,,,,,,,
6B.2.5,Collaboration - Brownfield Redevelopment Authorities,2,,2,188-190,,,,,,,,,,,,,,
6B.2.6,Collaboration for economic development with citizens groups,1,,1,,,,,,,,,,,,,,,
6B.2.7,Cluster based economic development,2,,2,68,,,,,,,,,,,,,,
6B.2.8,Natural resource protection in conjunction with economic activity,2,,2,184-188,,,,,,,,,,,,,,
6B.2.9,Regional or multi-jurisdictional economic development,2,,2,64-66,,,,,,,,,,,,,,
6B.2.10,Stable employment and revenues,2,,2,64-67,,,,,,,,,,,,,,
6B.2.11,Regional tax-base sharing,0,,0,,Not explicitly discussed in the plan.,,,,,,,,,,,,,
6B.2.12,Coordination of workforce development and economic development,2,,2,64-68,,,,,,,,,,,,,,
6B.2.13,Diversification of the economy,2,,2,66,,,,,,,,,,,,,,
6B.2.14,Create business incubators,2,,2,68,,,,,,,,,,,,,,
6B.2.15,"Target industries/businesses such as: local resources,skills, infrastructure",2,,2,68-70,,,,,,,,,,,,,,
6B.2.16,     Industries that can use local raw materials or natural                 resources,2,,2,68,,,,,,,,,,,,,,
6B.2.17,     Industries that need a labor force similar to the local one,2,,2,68,,,,,,,,,,,,,,
6B.2.18,     Industries that can use existing industrial facilities in the        community,2,,2,66,,,,,,,,,,,,,,
6B.2.19,     Industries with other needs that can be uniquely satisfied       by the community,2,,2,66,,,,,,,,,,,,,,
6B.2.20,     Businesses that can use waste energy from local industries,2,,2,68,,,,,,,,,,,,,,
6B.2.21,Create local economy that's compatible with the regional economic base,2,,2,68,,,,,,,,,,,,,,
6B.2.22,Incentivize green businesses,2,,2,64-68,,,,,,,,,,,,,,
6B.2.23,"Encourage ""local"" businesses",2,,2,68-70,,,,,,,,,,,,,,
6B.2.24,Encourage minority owned businesses,2,,2,88-89,,,,,,,,,,,,,,
6B.2.25,Encourage small businesses,2,,2,64-68,,,,,,,,,,,,,,
6B.2.26,Value added economic development,2,,2,68-70,,,,,,,,,,,,,,
6B.2.27,Community-based / local asset driven economic development,2,,2,70,,,,,,,,,,,,,,
"6B.3 Goals, Objectives and Policies - Emphasis of Economic Development",,,,,,,,,,,,,,,,,,,
No,"Goals, Objectives and Policies",Description,,Code ,Pg,Comments,,,,,,,,,,,,,
6B.3a,Economic development emphasis of goals and policies,0 = limit ED; 1 = accommodate ED; 2 = seek ED,Code,2,64-68,"The plan actively seeks economic development by fostering innovation, supporting local businesses, and promoting regional partnerships.",,,,,,,,,,,,,
6B.3b,Infrastructure for ED / growth accommodation,1 = yes; 0 = no,,1,188-194,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
6B.3c,Promotion of private economic / commercial activities,1 = yes; 0 = no,,1,68-70,,,,,,,,,,,,,,
6B.3d,Recruitment of industry,1 = yes; 0 = no,,1,64-66,,,,,,,,,,,,,,
6B.3e,Other/Comment,,,,,"The Richmond 300 plan emphasizes equity and sustainability as key principles of economic development, ensuring that growth benefits all residents and maintains environmental integrity.",,,,,,,,,,,,,
7. RESOURCE PROTECTION,,,,,,,,,,,,,,,,,,,
7A ASSESSMENT,,,,,,,,,,,,,,,,,,,
,Assessment Variable,Description,,Code,Pg,Comments,,,,,,,,,,,,,
7A.1,Land cover,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,3,184-188,"These include detailed maps of land cover, with a focus on urban and green space distribution.",,,,,,,,,,,,,
7A.2,Land use incompatibilities,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,2,190-192,,,,,,,,,,,,,,
7A.3,Population projection linked to natural resources,Provided? 0 = no; 1 = present but not detailed; 2 = present and detailed,,2,19-22,,,,,,,,,,,,,,
7A.4,Tree canopy cover,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,3,186-188,"Conduct a comprehensive analysis and mapping of tree canopy cover, including areas of potential expansion.",,,,,,,,,,,,,
7A.5,Air pollution,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,2,186,,,,,,,,,,,,,,
7A.6,Noise pollution,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,1,190,"It is mentioned in the context of urban design, but lacks detailed maps or analysis.",,,,,,,,,,,,,
7A.7,Light pollution,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,1,190,The context for protecting dark skies in certain areas is briefly discussed.,,,,,,,,,,,,,
7A.8,Heat islands,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,3,186,"Map urban heat islands and include strategies to mitigate their impacts, such as increasing green space.",,,,,,,,,,,,,
7A.9,Heat risk,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,2,186-187,,,,,,,,,,,,,,
7A.10,Environmental justice,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,2,188-192,,,,,,,,,,,,,,
7A.11,Constraints on development and land related impacts,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,Code,Pg,Comments,,,,,,,,,,,,,
7A.11a,Physical limitations for development,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,2,188-192,,,,,,,,,,,,,,
7A.11b,Manmade hazards and hazardous activities,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,2,188-190,,,,,,,,,,,,,,
7A.11c,Natural hazards,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,2,188-192,,,,,,,,,,,,,,
7A.11d,Floodplains,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,3,"189,203-maps",,,,,,,,,,,,,,
7A.11e,Sunny Day Flooding,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,1,189-190,,,,,,,,,,,,,,
7A.11f,Other Flooding,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,2,189,"Addresses urban flooding due to stormwater runoff and inadequate drainage, proposing improvements to stormwater management systems.",,,,,,,,,,,,,
7A.11g,Climate impacts,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,2,184-188,,,,,,,,,,,,,,
7A.11h,Sea Level rise,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,1,,Mentioned in relation to regional climate impacts but not extensively detailed due to Richmond’s inland location.,,,,,,,,,,,,,
7A.4i,Soil Analysis and limitations to development,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,1,190,"Soil conditions are acknowledged as a factor in development, but detailed soil analysis is not provided.",,,,,,,,,,,,,
7A.4j,Water supply,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,2,188-190,,,,,,,,,,,,,,
7A.4k,Coastal zones,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,0,0,?,,,,,,,,,,,,,
7A.4l,Steep slopes,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,1,190,"Steep slopes are mentioned as a consideration for development, particularly in erosion-prone areas, but not extensively mapped.",,,,,,,,,,,,,
7A.4m,Erosion,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,1,190,"Erosion issues are acknowledged, especially along riverbanks and steep areas, but detailed strategies are limited.",,,,,,,,,,,,,
7A.4n,Other physical limitations,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,1,,References other limitations like underground utilities and historic preservation constraints affecting development.,,,,,,,,,,,,,
7A.4o,Impacts from impervious surfaces,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,2,189,,,,,,,,,,,,,,
7A.4p,Cumulative impacts of development,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,2,190-192,,,,,,,,,,,,,,
7A.4q,Sprawl,Discussed? 0 = no; 1 = discussed generally; 2 = discussed soecifically with respect to the community,,2,78-98,,,,,,,,,,,,,,
7A.5,Natural areas,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,Code,Pg,Comments,,,,,,,,,,,,,
7A.5a,Impaired quality watersheds,,,2,188-192,,,,,,,,,,,,,,
7A.5b,High quality waters,,,2,188-192,,,,,,,,,,,,,,
7A.5c,Other waters identified,,,2,188-192,,,,,,,,,,,,,,
7A.5d,Coastal resources and zones,,,1,190 192 194,References the James River watershed and its adjacent zones but lacks detailed mapping or an extensive focus.,,,,,,,,,,,,,
7A.5e,Fragile natural areas[4],,,2,192-193,,,,,,,,,,,,,,
7A.5f,High quality natural areas[5],,,2,192-193,,,,,,,,,,,,,,
7A.5g,Regionally critical or unique natural resources,,,3,188-192 194,,,,,,,,,,,,,,
7A.6,Resource production Lands,"Identified? 0 = no; 1 = yes, but not detailed; 2 = yes detailed; 3 = mapped",,Code,Pg,Comments,,,,,,,,,,,,,
7A.6a,Existing farmland and agricultural areas,,,2,199,,,,,,,,,,,,,,
7A.6b,Soil analysis for agricultural areas,,,1,,Soil quality and suitability are hinted at but not detailed comprehensively.,,,,,,,,,,,,,
7A.6b,Prime farmland,,,0,,?,,,,,,,,,,,,,
7A.6c,Agricultural and vacant land combined in one category (see map to evaluate this),,,1,,The idea of combining agricultural and vacant lands is present but not fully explored.,,,,,,,,,,,,,
7A.6d,Agricultural and rural residential combined in one category (see map to evaluate this),,,2,197,,,,,,,,,,,,,,
7A.6e,Woodlots/forest production lands[6],,,2,197,,,,,,,,,,,,,,
7A.6f,Mineral/other production lands,,,0,,?,,,,,,,,,,,,,
7A.6g,Micro-agriculture lands[7],,,2,199,,,,,,,,,,,,,,
7A.6h,Coastal resource production aquaculture,,,0,,?,,,,,,,,,,,,,
7A.6i,Existing ag easements,,,1,,Agricultural easements are implied but not specified.,,,,,,,,,,,,,
7A.6j,Existing PDRs,,,0,,?,,,,,,,,,,,,,
"7B.1  Goals, Objectives and Polices – Development ",,,,,,,,,,,,,,,,,,,
No,"Goals, Objectives and Policies",Degree of specificity and detail0=not present; 1=present but not detailed;2=present and detailed,,Level of prescriptiveness               0 = Low; 1= Moderate; 2=High,Pg,Comments,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
7B.1a,Growth limited by carrying capacity,1,,1,184,The document discusses limiting low-density outward expansion and promoting dense urban forms but does not provide detailed policies on carrying capacity management,,,,,,,,,,,,,
7B.1b,New growth directed to existing urban areas,2,,2,164 184,,,,,,,,,,,,,,
7B.1c,Low density outward expansion controlled or limited,2,,2,184,,,,,,,,,,,,,,
7B.1d,Growth directed away from important resource areas[8],1,,1,198,The plan mentions environmental strategies like protecting resource areas and discouraging development in flood-prone regions but lacks specific mechanisms to direct growth away from resource areas?,,,,,,,,,,,,,
7B.1e,Discourage “sprawl”,1,,1,209-213,,,,,,,,,,,,,,
7B.1f,,,,,,,,,,,,,,,,,,,
7B.1g,Mapping of conservation zones,2,,2,190,,,,,,,,,,,,,,
7B.1h,Urban growth boundary,2,,2,190,,,,,,,,,,,,,,
7B.1i,Public education efforts,0,,0,,No details,,,,,,,,,,,,,
7B.1j,Development tools/incentives for natural resource protection,0,,0,,No details,,,,,,,,,,,,,
7B.1k,Compact development,1,,1,,,,,,,,,,,,,,,
7B.1l,Innovative zoning tools to encourage compact and mixed use developments including:,1,,1,,,,,,,,,,,,,,,
7B.1m,"Areas zoned by building type, not by use",1,,1,,,,,,,,,,,,,,,
7B.1n,Planned Unit Development,0,,0,,No details,,,,,,,,,,,,,
7B.1o,Density bonuses[9],1,,1,,,,,,,,,,,,,,,
7B.1p,Mixed use zoning,2,,2,,,,,,,,,,,,,,,
7B.1q,Traditional neighborhood ordinance,1,,1,,,,,,,,,,,,,,,
7B.1r,Opportunities to retrofit single use buildings to mixed use,1,,1,,Encouraged for sustainability but not detailed.,,,,,,,,,,,,,
7B.1s,Transect based planning,0,,0,,No details,,,,,,,,,,,,,
7B.1t,Climate adaptation/resilience planning,2,,2,,,,,,,,,,,,,,,
7B.1u,Limits on development because of impacts,1,,1,,,,,,,,,,,,,,,
7B.2 Goals and Objectives - Natural Resources,,,,,,,,,,,,,,,,,,,
No,"Goals, Objectives and Policies",Degree of specificity and detail0=not present; 1=present but not detailed;2=present and detailed,,Level of prescriptiveness               0 = Low; 1= Moderate; 2=High,Pg,Comments,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
7B.2a,"Protection of natural areas, and open spaces",2,,2,129-130,,,,,,,,,,,,,,
7B.2b,Parks and recreational areas,2,,2,129-130,,,,,,,,,,,,,,
7B.2c,Biodiversity,2,,2,203-204,,,,,,,,,,,,,,
7B.2d,"Important resources identified (ag, forestry, mining, fishing, recreation)",1,,1,193,,,,,,,,,,,,,,
7B.2e,Important resources,"List resources identified ____________forestry, mining__________________________",,,,,,,,,,,,,,,,,
7B.2f,Sustainable use of natural resources,1,,1,193,,,,,,,,,,,,,,
7B.2g,Preservation of natural resources,2,,2,130,,,,,,,,,,,,,,
7B.2h,"Maintain natural terrain, drainage, and vegetation",2,,2,195-197,,,,,,,,,,,,,,
7B.2i,Environmentally-conscious production techniques and materials,0,,0,,?,,,,,,,,,,,,,
7B.2j,Minimize impact to natural systems,2,,2,130 192,,,,,,,,,,,,,,
7B.2k,Connectivity between natural areas,2,,2,203,,,,,,,,,,,,,,
7B.2l,Wildlife corridors,2,,2,203,,,,,,,,,,,,,,
7B.2m,Trails connecting parks,2,,2,130,,,,,,,,,,,,,,
7B.2n,Greenway system,1,,1,193,,,,,,,,,,,,,,
